 ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0.525764149563691,0.596325774095072,0.581133893677392,0.599050144856513,0.599230314648525,0.999005369479587,0.797613986663703,0.809516853265506,0.303840668210478,0.781786957496875,5370000000.0,312000000.0,0.461020105181047,0.0002960296029602,0.0466646421702601,0.265981206017446,0.265981206017446,0.265981206017446,0.261132646308027,0.316828181368041,0.0470983256953582,0.105040306163993,0.209610604805302,0.0220784473348849,0.848007712535885,0.689449663899705,0.689449692753479,0.217598783639887,6810000000.0,0.0004715629593321,0.264102384782153,0.369360306993033,0.0139787395359141,0.0131355842328073,0.630616361419707,0.002455794782006,0.0624905523475527,0.937509447652447,0.008340767262713,0.369718821784769,0.005409110851126,0.1050206002573,0.208687127667597,0.400416385883072,0.110944527736132,0.0004199933044545,0.0150603927127407,0.0003181365946697,0.0008775373880099,0.0246774193548387,0.0227780796968406,0.395332534316275,0.0032047916608967,0.827844804181339,0.484401184450891,0.494741417116202,0.10335417251181,0.0132434568283446,0.008165107718699,0.0668381569229577,0.33957145527884,0.277029247647305,0.0022528698536846,0.983462119744844,0.735977232785563,0.328418985063518,0.0,0.95018375922447,0.0028849974274607,0.00979156351816,0.0001772646843233,0.0001794015785612,0.593988939430336,0.0001028087775534,0.671542204370346,0.0617150264420334,0.983462119744844,0.328418985063518,0.110933233663468,0.603790101964145,0.443919406280131,0.562276819101241,0.3099235239827,0.0209708633792496,0,0.833514855596948,0.0152268247203773,0.625342576164206,0.59904820253859,0.842254303593703,0.276560449053734,0.0267923180166455,0.565163927119491,1,0.0617457198727513
0.617413347633208,0.663650239860445,0.649660046041009,0.613932169676703,0.611337724671731,0.999100002657586,0.798676303094552,0.81027967952704,0.305498722742103,0.782612363090882,0.0001534496274134,2170000000.0,0.46385512862451,0.0005210521052105,0.205081485980362,0.23745312039105,0.23745312039105,0.23745312039105,0.273518010778103,0.319905213270142,0.012659376559735,0.103411774285482,0.232657979965354,0.0222434787503523,0.848272060124483,0.689606599573564,0.689606599573564,0.21761725036352,0.0001572410121834,0.0007589625784584,0.265224452370407,0.37757535114191,0.0176860602619025,0.0146689840259418,0.630644443226805,0.0028388002808707,0.0699277443540829,0.930072255645917,0.0069050657532548,0.37006215848064,0.0058813493224139,0.103400263813572,0.228074805821582,0.395475487759622,0.047976011994003,0.0012437482880707,0.005084174077885,0.000123624250301,0.0002496442569338,0.0159677419354839,0.003998061190018,0.393783496528799,0.0028185117017695,0.813371184047866,0.311616414789075,0.344666407680172,0.255413284966928,0.0154635524886886,0.0362592172002225,0.0369829743136946,0.34429726101305,0.277075472670219,0.0060884907767044,0.484235635712778,0.735324833667515,0.327458960982632,0.0013238861166104,0.950352415185622,0.0036586874153016,0.0067813465693021,0.0003979882274364,0.0003660572054969,0.594099900493689,0.0007782976296784,0.671817803672822,0.100849059480423,0.484235635712778,0.327458960982632,0.111502701441816,0.747162729762914,0.496069654351822,0.57307167266776,0.32733449327156,0.0165871623097005,0,0.852713680136734,0.0029133156032579,0.625006895656653,0.613930388884556,0.843495164492945,0.276837990166781,0.0267989244858819,0.565195163967848,1,0.055116517253581
0.551747672207868,0.612516354121239,0.600085657690455,0.603475114948327,0.603475114948327,0.999067071698209,0.797504697696341,0.809411523611029,0.303520658851896,0.781678185292258,6010000000.0,4260000000.0,0.464672085084254,0.0004610461046104,0.108715457030064,0.244363912182377,0.244363912182377,0.244363912182377,0.275787085184835,0.328535049869138,0.121012750124779,0.155280514616074,0.224297657603374,0.0221403637464334,0.848094518679637,0.689444527928029,0.689444527928029,0.217598893146065,0.0001116861826045,0.0004988630533952,0.264235261207077,0.380136731120301,0.0175025974957956,0.0156190930108661,0.630875604443775,0.0088155098988683,0.145327569005653,0.854672430994347,0.0065129369281043,0.374256010628899,0.0062225797016671,0.155259172407055,0.223361737425534,0.406927439267011,0.263868065967017,0.0008886814847879,0.0071216009085591,0.0002380769951702,0.0009652911268109,0.0590322580645161,0.0449157645814667,0.40787182560322,0.005932626843959,0.895383507554696,0.744614972379481,0.807580541482402,0.219231159311557,0.0155803316452822,0.0133002651690744,0.0871806890694785,0.346293460212889,0.277064071828331,0.0053144044180563,0.565222747899272,0.743660376420693,0.330697181273587,0.0082423137343775,0.947294174416087,0.0026043443501864,0.0168135157832737,0.0001436277469401,0.0001372765658246,0.593985356442715,0.0001108440958096,0.671594284959556,0.113988792179398,0.565222747899272,0.330697181273587,0.12320326133053,0.699191786632391,0.469134981287963,0.591140931036901,0.324864188682301,0.0167609325688559,0,0.832808631295819,0.0210607434822529,0.624736054514496,0.603472047862326,0.843392552329945,0.281172108638868,0.0268680959716,0.565500361046246,1,0.0251455569000352
0.465753424657534,0.530037069341474,0.51897853204133,0.624079332362819,0.624079332362819,0.999046388744776,0.797294005168123,0.809253464030639,0.303195573816177,0.781507658545664,0.000411434645318,0.0001962718868197,0.457161789252074,0.0008990899089908,0.0,0.176393746576208,0.176393746576208,0.176393746576208,0.209038479720147,0.306960458371649,0.0215073279186896,0.10381890725511,0.163289899826768,0.0221417070070209,0.848538572278802,0.688799876921344,0.688799876921344,0.217524936655571,786000000.0,0.0004348051544374,0.263675781523183,0.357848068253791,0.0098745401730415,0.0075740467406208,0.53862618320297,0.0094492928077038,0.150497324424827,0.849502675575173,0.0061507857551424,0.379025818472185,0.0053658477137564,0.103782956340482,0.162280371012744,0.413153131669308,0.0929535232383808,0.0002373875199091,0.0265548615173109,4280000000.0,0.0004198562502978,0.0274193548387097,0.0085983285107883,0.394394066167658,0.0025730718786832,0.833814848512295,0.667441825002344,0.779593108833706,0.0127351437881596,0.0081989145961747,0.0004573362413442,0.147610350975419,0.328804187736649,0.277205598131366,0.0046798218511583,0.933377508428209,0.738906406821052,0.334092798684379,0.0011675503896873,0.929882468793276,0.0022072299890371,0.0563325301977564,0.0003680607310283,0.0003199712399387,0.594016369087986,1610000000.0,0.671574643475499,0.103314212974129,0.933377508428209,0.334092798684379,0.112670543789929,0.645330974275373,0.459681314420612,0.506886055403954,0.315021287711952,0.0295506077851339,0,0.788457017033459,0.0009035176153435,0.623862751745358,0.624077794847966,0.839335289900266,0.281632256897756,0.0259084623293096,0.539605894574212,1,0.024158269084103
0.527519134207576,0.533198866114261,0.568392312222282,0.599857305524727,0.599857305524727,0.998959612778137,0.797385586555963,0.8093125736266,0.303537577775688,0.781573904327056,0.000109623396223,9730000000.0,0.469573823842715,0.0001790179017901,0.0,0.190383886056213,0.190383886056213,0.190383886056213,0.215089344804765,0.324290867935205,0.0157145666016304,0.0951062617050729,0.170219176018679,0.0220090718763095,0.847918894757685,0.689139716665178,0.689139716665178,0.217564309104071,6190000000.0,0.0004475817980939,0.263708417838077,0.382316232629187,0.0091806265815083,0.0080020012801205,0.633089272749688,0.0036704693641196,0.0846207334401548,0.915379266559845,0.0050478695552776,0.372473343875746,0.0053658477137564,0.0951031641343821,0.16926325314833,0.396228412039822,0.0704647676161919,0.0011443295831515,0.0055282067484426,0.000321193763147,4990000000.0,0.0198387096774194,0.006674206483263,0.391906560231564,0.0165606788514663,0.775948347092817,0.244807669495664,0.265072819838683,0.138502891658017,0.0082541660065649,0.0133981351434544,0.0544973406391333,0.35548923885998,0.277139254575601,0.0027467423199974,0.597194981798018,0.733389593475516,0.32819639607154,0.0138155805758933,0.945292636254686,0.0022417082014163,0.0099191443508711,0.0001444999898926,0.0001386568158909,0.593952013177335,0.0002107899662597,0.671563089002898,0.711216581974023,0.597194981798018,0.32819639607154,0.115847452710618,0.635101286497974,0.456966726453742,0.606079659720576,0.313541353459633,0.0317347664433426,0,0.796626749565652,0.0047233333956662,0.623637104445045,0.59985380118804,0.84008442693064,0.27744137526325,0.0286085373902512,0.568344567612649,1,0.0453042263166973
0.519085458002242,0.556748800697776,0.570105466031372,0.604491272575275,0.604491272575275,0.99907435117344,0.797443966232199,0.809349810068109,0.303399325998416,0.781644781699098,6920000000.0,1460000000.0,0.472085084253877,0.0007190719071907,0.28849073792894,0.184315873751633,0.184315873751633,0.184315873751633,0.22652926160537,0.330727877201669,0.0339095845244037,0.113182965556551,0.178579498380658,0.0221125029415431,0.848058662177922,0.689343799404874,0.689343799404874,0.217599679599524,6740000000.0,0.0005232684391298,0.264057315585394,0.390689616631273,0.0119456725564039,0.0091093180550651,0.6321755866358,0.0063341814169379,0.12105088127702,0.87894911872298,0.005111495592576,0.374590400440187,0.0053658477137564,0.113162994446887,0.176773998944273,0.397872252060829,0.143928035982009,0.0017448997189899,0.0036256975368995,0.0001587816877901,0.00012784811946,0.0382258064516129,0.0154164769472556,0.397774812871713,0.0152684881957419,0.809238279038793,0.354456531144196,0.430443612329905,0.199249204324572,0.0095394968143337,0.0154841299032529,0.0679545923121514,0.357773671840219,0.27718697712052,0.0065650856445997,0.525533668538189,0.736022423244953,0.329216305217281,0.0137386721685206,0.93531726799519,0.0023122363863638,0.0206323606556566,0.0001149575645599,9820000000.0,0.593958347578389,0.0001537114006709,0.671623153294222,0.560090439038423,0.525533668538189,0.329216305217281,0.120408870227006,0.728215893699148,0.477114721235743,0.632102866673147,0.328033231610332,0.0245023007271394,0,0.8058868466694,0.001068301068055,0.62558218014039,0.604489634064114,0.840820097309467,0.279372865632438,0.0273030818169272,0.566802775938258,1,0.0308651084156966
0.446399844001365,0.503979502834714,0.495904491675143,0.624583807780452,0.624583807780452,0.998555313034767,0.79684979393496,0.808786706538303,0.303446698985034,0.781003797623629,0.0009109842989924,0.0003708112463791,0.46220947300437,0.0003610361036103,0.0,0.176351607601871,0.176351607601871,0.176351607601871,0.208471211118465,0.318207540496569,0.0023745783988989,0.0907092256330918,0.165323491752655,0.0226054953802029,0.848076543373003,0.689526039838059,0.689526039838059,0.217607972203722,0.0002121707536964,0.0009773134221985,0.264507230497859,0.377389068961663,0.0165060327424875,0.0120401204261579,0.630139655621156,0.0036577025141575,0.0843788735375034,0.915621126462497,0.0052967007535931,0.372178096684508,0.0053658477137564,0.0923917468692494,0.16612623482392,0.396933106294956,0.0209895052473763,0.000935347407505,0.0067561278643309,841000000.0,2500000000.0,0.0120967741935484,0.0028200872464491,0.388118767101603,0.019615934679129,0.85371153586887,0.465966791710682,0.592529796288304,0.449869508638866,0.0125467636744996,0.0350058010203137,0.0678658976856164,0.342508582201975,0.277169050781897,0.0105711184988639,0.748320314504769,0.737892741532447,0.328688527809092,0.0037264576596421,0.895294709808812,0.002099596143571,0.0153277765348385,0.001811685993065,0.0014366556354877,0.594703788658611,0.0035558448784313,0.672753932871445,0.383556242593542,0.748320314504769,0.328688527809092,0.113850774852073,0.836337279376295,0.516436167230449,0.569740986915203,0.339861800162413,0.0177728823505583,0,0.784243033127312,0.0004883022718423,0.624315368445617,0.624583716038589,0.839279655316254,0.277431640579183,0.0266533916588109,0.564403029051215,1,0.0454283629315895
0.484278262565203,0.53080026166594,0.539215161411211,0.602567059196587,0.602682367863475,0.999020737260629,0.79735681173924,0.809289138103973,0.303358962280226,0.781582325400962,9370000000.0,3890000000.0,0.469838873371749,0.0002240224022402,0.0,0.199738738359108,0.199738738359108,0.199738738359108,0.215562068639501,0.327014218009479,0.0145197150505921,0.0992590179952773,0.168712811629133,0.0220244324562037,0.847962680157746,0.689559567922821,0.689559567922821,0.217573507623012,6240000000.0,0.0004431149636906,0.264075964908191,0.384430535374986,0.0062371100246177,0.0045708788788838,0.759185148148656,0.0060879635962392,0.118209027420866,0.881790972579133,0.0051141095993531,0.37611584426158,0.0061171638880764,0.0990115133453841,0.167800316718196,0.396051568614579,0.047976011994003,0.0009799843770606,0.0064478667218861,0.0001782711368329,4390000000.0,0.0175806451612903,0.0202106252662192,0.395988331335791,0.0608559571833923,0.752841544964983,0.153066062739989,0.182553045368116,0.0476132457081978,0.0051366420628656,0.0045589126250332,0.0550637992047891,0.351882583171711,0.279039958073189,0.003196861015626,0.433618947501444,0.73207554467919,0.328601777248355,0.0373905295626036,0.933037078641605,0.0022088392051628,0.0112772298390544,0.0001483289443439,0.0001290079321207,0.593919653364401,0.0001064965958517,0.671541226079088,0.587357576410585,0.433618947501444,0.328601777248355,0.121932902521633,0.624956853074812,0.455428022196499,0.607865113850836,0.311773159005613,0.0461529001505577,0,0.79454930601407,0.0893923101401106,0.623878347979132,0.602561872618125,0.839932344980891,0.279194358304789,0.0256026798348617,0.610623021681799,1,0.0316812310820656
0.579437429922488,0.630614914958569,0.623213234113175,0.620519177272662,0.620519177272662,0.999201337574687,0.797683848598535,0.809560078785019,0.303553046506013,0.781814887391996,0.0001993573154941,5640000000.0,0.461446197461899,0.0004730473047304,0.116003644093532,0.1867599342632,0.1867599342632,0.1867599342632,0.244870946393117,0.317677017754828,0.0273152139389264,0.125804087615015,0.207125103562552,0.0222282762011156,0.848143374339619,0.689725390558907,0.689725390558907,0.217625722159645,0.0001224452017084,0.0006189435402612,0.265222121205057,0.376364516970307,0.0119469206024318,0.0063438333996683,0.630756427994137,0.0064299327916541,0.122139250838952,0.877860749161049,0.0053951987536415,0.372890492369426,0.0053658477137564,0.125816275017506,0.198861322675515,0.404044355546386,0.136431784107946,0.0008460734683939,0.0074699957731505,6080000000.0,0.0002390532884578,0.0340322580645161,0.0062394430327688,0.396938106329572,0.0040535520239185,0.836802888114383,0.444014184685187,0.635516632473609,0.0643039962616122,0.0080787919654892,0.0034027378180608,0.100021145059235,0.340791122315881,0.277308814872423,0.0103383590071292,0.772717417047239,0.737987242896671,0.330675100641543,0.0043387699110779,0.946947907047267,0.0025103408121934,0.0273373052187716,0.0002334154987454,0.0001654000835845,0.593998289129653,6450000000.0,0.671571926136255,0.282432044127166,0.772717417047239,0.330675100641543,0.115355375820345,0.642450644347196,0.459175209438793,0.565127798369928,0.314490203784676,0.0244995326011149,0,0.840828127328336,0.0005571243839951,0.623914561170352,0.620518943169771,0.843582976067626,0.279442170458438,0.0268318616604427,0.565345286831789,1,0.0305647446630748
0.538097791644323,0.593654600959442,0.576636864928529,0.60457054728376,0.60457054728376,0.999013688879851,0.797633354328805,0.809484303928523,0.303857345435359,0.781755799523423,0.0001311317840895,3550000000.0,0.45942477542085,0.0004910491049104,0.258933090393765,0.227719017319118,0.227719017319118,0.227719017319118,0.248180013236267,0.312194949423499,0.0395813482160413,0.104958879570068,0.209911877683212,0.0221169119968831,0.848026546610441,0.690039665859453,0.690039665859453,0.217667228319429,9620000000.0,0.0005393640156112,0.264729468261184,0.367348459446369,0.0081291478029709,0.007998258237501,0.630629032479007,0.0043270502193162,0.0949300117906702,0.90506998820933,0.0120289083565653,0.36963718146295,0.0057180462123427,0.104971745892162,0.2051051956866,0.400463276185219,0.125937031484258,0.0005843385105454,0.0108343971616065,0.0007157595697493,0.0021643400578418,0.0290322580645161,0.0479972974163888,0.400420614640103,0.0028995375045168,0.781724181992735,0.428731662462541,0.432031275364827,0.0855570275366542,0.0078582482300887,0.0045606619982304,0.0992875719266922,0.334873523103321,0.277068314541393,0.001055375406038,0.981581969908081,0.733816600630877,0.330041533066123,0.0,0.957662112686707,0.0025540843494598,0.0166409862445409,0.0001539984891621,0.0001587695655104,0.593944711199088,8550000000.0,0.671581296278654,0.0263767498110356,0.981581969908081,0.330041533066123,0.110933233663468,0.654579355757944,0.462352676669222,0.54651966001214,0.316168968694612,0.0357294253123566,0,0.827532471941569,0.0023593303674806,0.623907185047926,0.604569246011293,0.842199196977325,0.277917358623828,0.026795054729137,0.565176914107635,1,0.0401455245559122
